2215,392,5
2225,392,3
2234,392,3
2340,392,5
2348,392,3
2399,392,5
2411,392,3
2426,392,3
2469,392,3
2481,392,3
2486,392,4
2517,392,4
2585,392,4
2647,392,5
2790,392,5
2822,392,4
2861,392,3
2885,392,5
2909,392,5
2987,392,5
3098,392,4
3228,392,5
3253,392,5
3255,392,3
3263,392,5
3382,392,5
3489,392,4
3553,392,4
3590,392,3
3645,392,5
3674,392,5
3686,392,4
3735,392,3
3749,392,4
3768,392,3
3811,392,3
3846,392,4
3939,392,4
4052,392,4
4170,392,3
4218,392,3
4245,392,3
4421,392,5
4622,392,5
4695,392,3
4703,392,3
4707,392,4
4736,392,5
4829,392,5
4838,392,3
4955,392,3
4981,392,5
4991,392,3
5006,392,4
5128,392,5
5161,392,4
5172,392,4
5178,392,5
5293,392,4
5297,392,3
5308,392,5
5420,392,1
5433,392,5
5439,392,5
5477,392,3
5537,392,4
5539,392,3
5623,392,4
5651,392,4
5669,392,5
5685,392,5
5706,392,5
5712,392,4
5728,392,5
5802,392,4
5829,392,4
5834,392,5
5836,392,5
5849,392,5
5957,392,5
5959,392,5
6019,392,5
6034,392,4
6105,392,4
6184,392,4
6189,392,5
6225,392,3
6246,392,5
6376,392,3
6450,392,5
6456,392,5
6461,392,5
6463,392,4
6498,392,4
6501,392,3
6728,392,1
6814,392,4
6830,392,4
6842,392,5
6950,392,1
6983,392,5
6984,392,5
6988,392,5
7017,392,4
7118,392,5
7119,392,5
7128,392,3
7142,392,5
7164,392,3
7192,392,5
7226,392,4
7231,392,4
7238,392,2
7260,392,5
7329,392,3
7380,392,3
7410,392,4
7459,392,4
7477,392,4
7481,392,5
7516,392,4
7527,392,5
7530,392,5
7576,392,5
7612,392,5
7667,392,3
7794,392,5
7799,392,4
7838,392,3
7855,392,5
7906,392,5
7931,392,4
7960,392,5
8011,392,5
8133,392,4
8161,392,4
8188,392,4
8198,392,4
8210,392,4
8238,392,5
8292,392,5
8394,392,4
8395,392,5
8406,392,4
8534,392,2
8601,392,5
8604,392,5
8621,392,5
8646,392,5
8694,392,3
8699,392,5
8773,392,3
8778,392,5
8896,392,5
8950,392,5
8952,392,3
8958,392,5
9025,392,4
9055,392,4
9130,392,5
9170,392,4
9238,392,4
9304,392,5
9352,392,4
9377,392,4
9387,392,3
9423,392,4
9452,392,3
9489,392,2
9520,392,4
9525,392,2
9537,392,5
9541,392,4
9571,392,4
9616,392,4
9676,392,4
9690,392,3
9726,392,5
9766,392,3
9787,392,4
9802,392,3
9835,392,3
9916,392,5
9965,392,4
156,393,4
241,393,5
295,393,4
391,393,4
466,393,4
605,393,4
779,393,3
857,393,3
937,393,5
1075,393,5
1177,393,4
1186,393,4
1300,393,5
1383,393,4
1549,393,4
1564,393,5
1628,393,5
1756,393,4
1942,393,3
1950,393,2
2022,393,3
2055,393,4
2211,393,5
2284,393,4
2324,393,3
2363,393,3
2368,393,4
2396,393,4
2416,393,3
2420,393,4
2474,393,2
2564,393,5
2638,393,5
2639,393,2
2736,393,3
3029,393,3
3084,393,5
3127,393,3
3136,393,1
3204,393,5
3332,393,3
3391,393,4
3707,393,5
3774,393,5
3797,393,4
3877,393,4
4063,393,5
4112,393,3
4192,393,4
4373,393,5
4413,393,5
4602,393,4
4617,393,3
4622,393,5
4705,393,4
4787,393,5
4807,393,5
4833,393,5
4995,393,4
5088,393,3
5102,393,5
5226,393,5
5299,393,3
5396,393,5
5445,393,4
5492,393,3
5522,393,5
5616,393,2
5694,393,5
5719,393,4
5742,393,3
5780,393,1
5876,393,5
6034,393,4
6050,393,4
6058,393,4
6203,393,5
6248,393,5
6349,393,3
6443,393,5
6523,393,4
6567,393,3
6595,393,5
6663,393,4
6772,393,4
6821,393,5
7162,393,5
7186,393,5
7200,393,5
7214,393,4
7317,393,4
7328,393,4
7402,393,4
7466,393,4
7473,393,5
7565,393,3
7580,393,5
7685,393,5
7695,393,3
7819,393,5
7863,393,4
7915,393,3
7977,393,4
8035,393,3
8087,393,4
8161,393,3
8165,393,5
8183,393,4
8213,393,4
8226,393,4
8268,393,5
8332,393,1
8417,393,4
8519,393,4
8568,393,4
8621,393,3
8627,393,5
8729,393,4
8757,393,3
8813,393,4
8873,393,3
8927,393,4
9101,393,4
9164,393,4
9183,393,3
9208,393,5
9214,393,3
9287,393,5
9352,393,5
9384,393,4
9499,393,5
9504,393,5
9508,393,4
9546,393,3
9690,393,3
9692,393,5
9702,393,4
9778,393,4
9791,393,5
9827,393,4
9941,393,5
13,394,3
63,394,3
70,394,4
266,394,3
273,394,4
326,394,3
332,394,1
412,394,2
415,394,3
436,394,3
545,394,5
563,394,2
679,394,3
970,394,3
1014,394,2
1023,394,5
1142,394,4
1201,394,3
1225,394,3
1364,394,3
1422,394,1
1468,394,2
1600,394,2
1619,394,4
1706,394,3
1720,394,4
1761,394,5
1810,394,4
1956,394,5
2227,394,2
2262,394,3
2278,394,3
2404,394,4
2539,394,3
2545,394,5
2717,394,3
2756,394,5
2829,394,1
2867,394,4
2871,394,4
2910,394,5
2919,394,3
2979,394,3
3022,394,5
3038,394,1
3045,394,4
3139,394,3
3145,394,2
3240,394,3
3261,394,2
3285,394,2
3304,394,3
3319,394,2
3327,394,4
3340,394,4
3408,394,5
3438,394,4
3446,394,3
3629,394,4
3686,394,1
3707,394,1
3712,394,2
3720,394,1
3952,394,5
4143,394,3
4208,394,3
4280,394,3
4562,394,3
4756,394,3
4768,394,3
4946,394,4
5173,394,1
5238,394,4
5405,394,2
5409,394,2
5466,394,3
5641,394,3
5817,394,2
5841,394,2
5889,394,5
5898,394,2
5960,394,1
6047,394,4
6093,394,3
6151,394,4
6156,394,2
6162,394,2
6221,394,3
6306,394,3
6321,394,3
6411,394,1
6416,394,3
6444,394,2
6531,394,3
6704,394,2
6728,394,1
6738,394,4
6862,394,3
6939,394,4
7233,394,3
7246,394,3
7426,394,2
7481,394,3
7482,394,4
7485,394,3
7788,394,5
7920,394,2
7925,394,5
7953,394,1
7983,394,3
8045,394,4
8195,394,5
8221,394,3
8288,394,1
8353,394,4
8362,394,5
8390,394,4
8409,394,3
8413,394,3
8477,394,3
8551,394,1
8583,394,5
8616,394,3
8634,394,3
8665,394,3
8674,394,2
8815,394,4
8896,394,2
8958,394,4
8968,394,3
8974,394,1
9018,394,4
9148,394,5
9162,394,2
9163,394,3
9194,394,3
9246,394,5
9258,394,5
9270,394,3
9312,394,3
9342,394,3
9593,394,3
9673,394,2
9756,394,3
9884,394,4
9916,394,2
9987,394,2
65,395,1
298,395,3
373,395,5
521,395,5
582,395,2
627,395,4
711,395,4
743,395,2
848,395,5
966,395,5
1000,395,4
1058,395,4
1145,395,5
1220,395,3
1248,395,2
1323,395,4
1500,395,4
1599,395,4
1668,395,5
1784,395,2
2307,395,4
2456,395,3
2489,395,4
2515,395,3
2623,395,4
3339,395,4
3519,395,3
3770,395,3
3928,395,2
3937,395,4
4062,395,3
4143,395,5
4330,395,5
4334,395,5
4440,395,5
4565,395,4
4566,395,3
4657,395,4
4926,395,5
4995,395,3
5083,395,3
5085,395,2
5101,395,3
5102,395,4
5442,395,4
5580,395,4
5748,395,4
5760,395,5
6263,395,5
6349,395,5
6388,395,5
6491,395,5
6509,395,5
6801,395,3
6805,395,5
6845,395,3
6934,395,4
7024,395,5
7029,395,4
7097,395,3
7418,395,4
7549,395,4
7607,395,4
7638,395,2
7726,395,4
7728,395,3
7857,395,4
8014,395,4
8044,395,3
8157,395,4
8311,395,5
8440,395,3
8575,395,5
8836,395,3
8945,395,3
9014,395,3
9065,395,4
9153,395,5
9190,395,4
9225,395,3
9324,395,5
9384,395,5
9386,395,5
9464,395,3
9510,395,3
9557,395,4
9609,395,3
2,396,4
4,396,2
17,396,5
112,396,4
141,396,2
183,396,3
204,396,4
258,396,3
283,396,5
286,396,4
332,396,4
352,396,4
396,396,5
461,396,3
486,396,4
529,396,4
563,396,5
564,396,4
571,396,5
636,396,5
661,396,5
665,396,4
710,396,4
720,396,5
786,396,3
800,396,2
866,396,4
1034,396,4
1046,396,3
1080,396,4
1203,396,2
1225,396,5
1302,396,5
1339,396,4
1471,396,4
1492,396,3
1556,396,4
1570,396,5
1592,396,2
1607,396,4
1619,396,5
1633,396,3
1713,396,3
1865,396,4
1949,396,4
2022,396,5
2068,396,4
2075,396,3
2090,396,1
2121,396,3
2155,396,4
2189,396,5
2235,396,5
2278,396,5
2280,396,4
2394,396,4
2431,396,2
2509,396,4
2584,396,5
2653,396,3
2779,396,4
2822,396,5
3046,396,3
3054,396,3
3088,396,5
3098,396,5
3144,396,4
3221,396,3
3225,396,1
3264,396,5
3279,396,3
3281,396,4
3292,396,5
3306,396,4
3388,396,5
3408,396,3
3455,396,3
3509,396,4
3541,396,3
3575,396,4
3594,396,4
3642,396,5
3672,396,5
3719,396,2
3724,396,3
3735,396,3
3775,396,4
3797,396,4
3810,396,5
3857,396,3
3911,396,4
4071,396,5
4109,396,3
4117,396,3
4198,396,3
4234,396,2
4339,396,5
4373,396,4
4377,396,5
4381,396,2
4414,396,2
4493,396,2
4524,396,5
4532,396,5
4603,396,3
4627,396,3
4654,396,5
4671,396,5
4682,396,5
4718,396,3
4780,396,3
5020,396,4
5063,396,5
5092,396,4
5140,396,5
5163,396,2
5187,396,4
5383,396,5
5385,396,4
5456,396,2
5501,396,5
5509,396,4
5564,396,1
5593,396,4
5637,396,2
5689,396,3
5706,396,4
5796,396,5
5817,396,5
5895,396,3
5921,396,4
5933,396,4
5941,396,4
5984,396,4
5986,396,4
6163,396,4
6180,396,4
6187,396,5
6201,396,3
6213,396,4
6224,396,5
6260,396,5
6262,396,4
6282,396,4
6362,396,5
6381,396,3
6523,396,3
6560,396,3
6569,396,5
6618,396,4
6626,396,3
6663,396,4
6686,396,3
6726,396,5
6894,396,4
6943,396,4
6955,396,5
6989,396,4
7118,396,5
7121,396,2
7127,396,3
7168,396,4
7173,396,3
7197,396,3
7210,396,4
7249,396,4
7257,396,3
7313,396,3
7323,396,3
7380,396,4
7417,396,3
7442,396,4
7490,396,5
7515,396,4
7530,396,2
7578,396,3
7648,396,3
7674,396,4
7736,396,4
7770,396,3
7775,396,5
7864,396,5
7886,396,3
7973,396,5
8014,396,5
8046,396,3
8064,396,2
8074,396,5
8094,396,3
8169,396,4
8177,396,5
8218,396,5
8224,396,4
8251,396,5
8319,396,2
8451,396,4
8463,396,5
8476,396,4
8501,396,4
8511,396,4
8512,396,4
8519,396,1
8532,396,3
8536,396,4
8602,396,4
8612,396,5
8688,396,3
8706,396,5
8744,396,3
8746,396,2
8756,396,3
8760,396,3
8764,396,5
8783,396,2
8839,396,4
8881,396,4
8890,396,3
8900,396,5
8966,396,4
8982,396,3
9017,396,4
9061,396,5
9140,396,3
9181,396,4
9197,396,4
9226,396,5
9230,396,5
9233,396,4
9270,396,5
9273,396,3
9280,396,5
9341,396,5
9391,396,4
9400,396,3
9407,396,5
9417,396,5
9462,396,2
9569,396,5
9673,396,4
9747,396,5
9753,396,5
9797,396,3
9855,396,3
9914,396,4
9964,396,5
39,397,3
155,397,2
170,397,5
185,397,3
208,397,3
216,397,3
248,397,4
283,397,4
286,397,3
310,397,3
333,397,4
382,397,4
453,397,4
498,397,3
515,397,2
692,397,3
768,397,4
774,397,1
904,397,4
914,397,5
1133,397,2
1172,397,3
1314,397,2
1345,397,4
1421,397,1
1523,397,2
1660,397,3
1677,397,3
1756,397,3
1761,397,3
1885,397,3
1920,397,5
1942,397,2
2027,397,4
2073,397,5
2079,397,5
2081,397,4
2101,397,5
2118,397,5
2347,397,3
2423,397,4
2459,397,4
2622,397,3
2632,397,4
2644,397,5
2706,397,5
2751,397,5
2779,397,3
2855,397,3
2901,397,4
2919,397,3
3104,397,4
3113,397,3
3292,397,2
3401,397,2
3410,397,4
3496,397,1
3753,397,4
3899,397,4
3993,397,4
4032,397,4
4054,397,4
4098,397,3
4116,397,4
4134,397,4
4148,397,4
4193,397,3
4272,397,5
4276,397,5
4284,397,3
4286,397,2
4314,397,5
4360,397,3
4403,397,3
4468,397,3
4827,397,4
4912,397,3
4942,397,3
4981,397,4
5053,397,4
5072,397,3
5116,397,5
5170,397,3
5206,397,3
5243,397,3
5256,397,3
5264,397,3
5320,397,3
5350,397,3
5439,397,4
5493,397,2
5513,397,3
5637,397,2
5786,397,5
5906,397,3
5912,397,1
5923,397,3
5974,397,2
6104,397,2
6199,397,5
6389,397,4
6582,397,3
6643,397,4
6673,397,3
6739,397,3
6744,397,3
6861,397,3
6949,397,5
6976,397,4
6994,397,4
7142,397,5
7153,397,3
7202,397,4
7242,397,3
7248,397,5
7285,397,4
7345,397,4
7357,397,1
7383,397,2
7455,397,4
7458,397,5
7463,397,3
7581,397,3
7602,397,4
7611,397,4
7629,397,3
7637,397,1
7713,397,3
7742,397,3
7758,397,3
7774,397,3
7775,397,3
7798,397,4
7879,397,3
7886,397,4
8006,397,5
8067,397,5
8143,397,3
8161,397,5
8198,397,3
8249,397,5
8311,397,2
8440,397,5
8497,397,4
8557,397,5
8558,397,5
8563,397,5
8594,397,5
8604,397,4
8621,397,4
8647,397,2
8705,397,5
8775,397,2
8777,397,4
8786,397,5
8813,397,4
8827,397,4
8865,397,3
8976,397,3
9007,397,4
9103,397,5
9105,397,5
9175,397,4
9188,397,3
9421,397,2
9467,397,5
9493,397,5
9639,397,4
9719,397,3
9735,397,3
9792,397,5
9836,397,1
9922,397,3
9951,397,4
9964,397,3
9,398,3
42,398,5
114,398,3
134,398,5
181,398,3
193,398,4
199,398,3
203,398,3
212,398,4
253,398,5
263,398,4
270,398,3
367,398,4
460,398,3
475,398,4
585,398,3
661,398,5
670,398,5
711,398,3
731,398,1
864,398,5
866,398,3
912,398,4
916,398,2
965,398,3
1018,398,3
1206,398,4
1219,398,4
1328,398,5
1348,398,5
1356,398,1
1379,398,4
1387,398,5
1391,398,2
1517,398,5
1556,398,4
1621,398,4
1622,398,1
1714,398,3
1727,398,5
1760,398,5
1789,398,3
1874,398,4
1912,398,4
1915,398,4
1954,398,4
1995,398,4
2004,398,2
2006,398,3
2013,398,2
2031,398,5
2072,398,3
2188,398,4
2228,398,4
2234,398,3
2287,398,3
2316,398,5
2344,398,2
2405,398,3
2451,398,3
2478,398,5
2572,398,5
2706,398,5
2779,398,4
2882,398,4
2966,398,3
3012,398,4
3092,398,4
3096,398,3
3153,398,4
3157,398,4
3163,398,4
3215,398,5
3236,398,1
3253,398,5
3369,398,5
3392,398,3
3442,398,2
3494,398,3
3523,398,5
3604,398,5
3612,398,4
3651,398,4
3669,398,3
3676,398,3
3682,398,5
3695,398,4
3719,398,5
3768,398,5
3794,398,2
3820,398,4
3851,398,4
3865,398,5
3883,398,3
3884,398,2
3894,398,3
3902,398,4
3938,398,5
3959,398,5
3989,398,4
4019,398,5
4023,398,4
4028,398,3
4031,398,5
4052,398,3
4062,398,4
4063,398,4
4075,398,3
4141,398,4
4165,398,4
4200,398,5
4212,398,3
4265,398,5
4276,398,4
4331,398,5
4344,398,3
4346,398,4
4443,398,4
4472,398,2
4499,398,4
4527,398,4
4545,398,4
4684,398,4
4738,398,2
4750,398,4
4769,398,5
4796,398,4
4807,398,4
4827,398,4
4838,398,3
4905,398,4
4951,398,4
4952,398,4
4955,398,4
5015,398,4
5045,398,3
5134,398,3
5166,398,4
5169,398,1
5197,398,2
5260,398,4
5273,398,4
5317,398,3
5408,398,4
5415,398,4
5456,398,5
5475,398,4
5529,398,2
5583,398,5
5663,398,5
5672,398,3
5698,398,5
5737,398,4
5756,398,3
5821,398,4
5906,398,3
5950,398,4
6012,398,1
6107,398,3
6111,398,5
6190,398,3
6205,398,4
6224,398,5
6267,398,3
6323,398,5
6348,398,4
6390,398,4
6411,398,2
6563,398,5
6574,398,3
6600,398,4
6641,398,5
6659,398,4
6850,398,4
6906,398,4
7028,398,2
7034,398,3
7079,398,5
7097,398,3
7211,398,3
7233,398,4
7239,398,3
7329,398,4
7485,398,3
7524,398,4
7543,398,3
7616,398,3
7672,398,5
7682,398,3
7688,398,3
7766,398,4
7814,398,4
7850,398,3
7863,398,5
7945,398,5
8106,398,3
8182,398,4
8206,398,1
8447,398,5
8455,398,4
8468,398,4
8482,398,3
8532,398,4
8561,398,4
8632,398,4
8692,398,1
8694,398,3
8706,398,5
8723,398,3
8778,398,4
8787,398,5
8818,398,5
8859,398,2
8870,398,3
8883,398,3
8896,398,5
8919,398,5
8949,398,5
9053,398,4
9061,398,4
9066,398,2
9072,398,5
9100,398,4
9107,398,4
9187,398,3
9195,398,5
9206,398,5
9213,398,5
9242,398,4
9272,398,5
9336,398,4
9349,398,2
9367,398,4
9467,398,4
9478,398,4
9518,398,3
9520,398,4
9526,398,5
9531,398,5
9556,398,2
9565,398,4
9685,398,5
9711,398,5
9717,398,5
9719,398,2
9723,398,4
9758,398,4
9783,398,4
9828,398,5
9839,398,4
9931,398,4
9964,398,3
3,399,3
12,399,5
53,399,3
81,399,3
88,399,5
112,399,4
116,399,4
122,399,2
135,399,5
162,399,2
286,399,5
307,399,4
310,399,3
333,399,4
380,399,1
404,399,4
473,399,4
519,399,5
551,399,2
582,399,4
608,399,3
614,399,5
621,399,4
646,399,3
674,399,4
711,399,3
742,399,4
910,399,5
917,399,1
926,399,3
929,399,4
943,399,1
963,399,3
970,399,2
981,399,5
1024,399,2
1076,399,3
1095,399,5
1160,399,2
1219,399,3
1220,399,4
1225,399,5
1231,399,4
1304,399,5
1341,399,4
1345,399,3
1424,399,5
1436,399,4
1532,399,4
1569,399,4
1595,399,4
1718,399,3
1725,399,4
1729,399,3
1752,399,3
1760,399,3
1808,399,5
1819,399,3
1888,399,4
1894,399,5
1909,399,3
1940,399,2
1960,399,5
2023,399,3
2055,399,2
2076,399,3
2113,399,3
2273,399,2
2294,399,4
2300,399,3
2331,399,5
2339,399,3
2435,399,3
2450,399,4
2502,399,3
2518,399,5
2568,399,5
2585,399,4
2607,399,3
2614,399,3
2708,399,5
2806,399,3
2810,399,3
2822,399,3
2903,399,2
2983,399,4
3028,399,3
3064,399,4
3158,399,4
3179,399,4
3234,399,5
3235,399,4
3261,399,3
3298,399,4
3305,399,4
3332,399,3
3354,399,5
3397,399,3
3423,399,4
3472,399,3
3522,399,5
3538,399,4
3586,399,4
3693,399,4
3779,399,3
3794,399,4
3804,399,4
3818,399,3
3853,399,1
3860,399,4
3871,399,5
3916,399,3
3931,399,2
3937,399,4
3939,399,5
3999,399,3
4020,399,5
4024,399,5
4027,399,4
4068,399,2
4078,399,5
4090,399,5
4117,399,4
4175,399,3
4216,399,4
4255,399,4
4281,399,3
4283,399,3
4319,399,4
4330,399,4
4360,399,3
4369,399,2
4459,399,5
4466,399,3
4484,399,4
4485,399,5
4504,399,2
4522,399,3
4544,399,2
4577,399,4
4588,399,4
4612,399,4
4624,399,3
4631,399,3
4670,399,4
4729,399,5
4798,399,4
4851,399,3
4852,399,4
4911,399,5
4912,399,3
4916,399,4
4967,399,4
4997,399,5
5018,399,4
5026,399,4
5039,399,3
5056,399,5
5104,399,4
5133,399,4
5139,399,3
5174,399,4
5209,399,4
5376,399,5
5390,399,2
5395,399,3
5487,399,4
5512,399,4
5547,399,3
5572,399,2
5657,399,5
5694,399,4
5697,399,3
5776,399,4
5864,399,5
5889,399,3
5902,399,5
5916,399,3
5943,399,5
5983,399,2
6034,399,5
6037,399,3
6092,399,3
6117,399,4
6134,399,3
6256,399,3
6391,399,4
6434,399,1
6450,399,5
6491,399,5
6531,399,2
6537,399,2
6657,399,4
6681,399,4
6709,399,5
6713,399,3
6716,399,2
6787,399,3
6810,399,5
6813,399,3
6815,399,3
6859,399,5
6955,399,3
6968,399,5
6996,399,4
7005,399,3
7006,399,4
7024,399,5
7064,399,4
7086,399,3
7162,399,4
7180,399,5
7213,399,4
7251,399,4
7315,399,3
7375,399,3
7381,399,3
7433,399,2
7437,399,4
7514,399,3
7536,399,4
7539,399,3
7612,399,3
7634,399,5
7641,399,3
7644,399,3
7655,399,5
7678,399,4
7688,399,5
7713,399,5
7725,399,3
7760,399,3
7835,399,3
7893,399,3
7901,399,4
7976,399,2
8012,399,4
8029,399,4
8040,399,4
8044,399,5
8052,399,4
8069,399,1
8070,399,5
8072,399,3
8094,399,4
8113,399,4
8135,399,1
8149,399,3
8251,399,4
8268,399,5
8279,399,5
8280,399,5
8281,399,2
8307,399,2
8337,399,4
8385,399,4
8418,399,5
8426,399,3
8433,399,3
8435,399,5
8447,399,4
8459,399,3
8468,399,5
8477,399,3
8500,399,3
8618,399,3
8660,399,4
8666,399,1
8692,399,4
8695,399,3
8718,399,2
8744,399,1
8751,399,5
8790,399,4
8795,399,3
8846,399,4
8935,399,4
8942,399,2
8970,399,3
8999,399,4
9013,399,5
9026,399,4
9093,399,5
9121,399,3
9140,399,2
9164,399,5
9181,399,4
9212,399,3
9244,399,5
9287,399,4
9324,399,5
9340,399,3
9343,399,2
9367,399,4
9381,399,5
9386,399,3
9405,399,5
9411,399,2
9413,399,4
9447,399,5
9461,399,2
9466,399,3
9480,399,5
9524,399,4
9587,399,3
9596,399,3
9601,399,3
9675,399,4
9689,399,5
9753,399,4
9763,399,4
9839,399,3
9846,399,5
9861,399,3
9863,399,3
9870,399,4
9890,399,5
9902,399,5
9961,399,4
9984,399,5
100,400,1
112,400,3
296,400,3
518,400,3
524,400,4
558,400,3
650,400,4
821,400,4
966,400,5
1065,400,2
1141,400,3
1220,400,5
1225,400,5
1441,400,4
1532,400,3
1556,400,4
1704,400,4
2155,400,4
2158,400,4
2431,400,3
2588,400,5
2752,400,2
2857,400,4
2890,400,3
3048,400,4
3130,400,4
3230,400,3
3236,400,4
3240,400,4
3259,400,3
3319,400,3
3389,400,5
3422,400,1
3495,400,3
3626,400,4
3712,400,3
3734,400,2
3775,400,4
3804,400,4
4139,400,3
4172,400,5
4234,400,3
4250,400,4
4513,400,3
4530,400,3
4721,400,4
5001,400,4
5091,400,4
5092,400,3
5400,400,4
5406,400,3
5670,400,3
5786,400,4
5840,400,4
5874,400,3
5919,400,5
6022,400,3
6101,400,3
6148,400,4
6199,400,4
6373,400,5
7155,400,5
7213,400,4
7365,400,3
7540,400,4
7612,400,3
7627,400,3
7630,400,4
7636,400,4
7674,400,3
7878,400,4
8006,400,5
8190,400,3
8206,400,4
8266,400,3
8351,400,3
8395,400,4
8401,400,5
8426,400,3
8435,400,4
8631,400,5
8659,400,3
8718,400,2
8787,400,4
8824,400,4
8906,400,4
9058,400,4
9183,400,4
9284,400,4
9334,400,4
9480,400,3
9486,400,4
9581,400,3
9587,400,4
9711,400,5
107,401,3
164,401,2
172,401,3
181,401,3
185,401,5
241,401,3
416,401,5
566,401,5
671,401,3
692,401,3
927,401,3
993,401,3
1289,401,3
1338,401,4
1408,401,3
1424,401,4
1500,401,3
1766,401,3
1807,401,4
1830,401,5
2227,401,3
2246,401,2
2252,401,2
2268,401,4
2303,401,5
2335,401,1
2380,401,4
2475,401,5
2613,401,4
2845,401,3
2950,401,5
3009,401,4
3208,401,4
3251,401,3
3382,401,4
3492,401,4
3626,401,4
3669,401,5
3720,401,2
3822,401,4
4058,401,3
4088,401,2
4125,401,3
4134,401,2
4192,401,5
4195,401,4
4209,401,3
4270,401,3
4274,401,3
4305,401,5
4330,401,3
4618,401,3
4895,401,5
4898,401,1
5129,401,3
5289,401,4
5356,401,3
5477,401,3
5543,401,4
5546,401,3
5691,401,2
5786,401,2
5841,401,5
5849,401,4
6001,401,4
6057,401,2
6130,401,3
6184,401,5
6241,401,3
6256,401,3
6409,401,1
6631,401,3
6820,401,2
6949,401,4
6951,401,3
7154,401,3
7164,401,3
7200,401,5
7236,401,3
7482,401,2
7545,401,3
7716,401,4
7726,401,4
7759,401,2
7880,401,5
7927,401,3
7940,401,3
7953,401,1
8014,401,3
8020,401,3
8205,401,3
8251,401,3
8273,401,2
8409,401,3
8519,401,3
8706,401,5
8716,401,2
8768,401,5
8839,401,3
8866,401,5
8896,401,3
8945,401,4
9049,401,4
9140,401,4
9168,401,3
9187,401,3
9242,401,3
9255,401,3
9299,401,3
9310,401,3
9332,401,4
9552,401,3
9607,401,5
9749,401,3
9759,401,3
9858,401,3
9929,401,2
10,402,5
13,402,4
61,402,5
88,402,3
136,402,3
139,402,3
141,402,4
190,402,4
206,402,5
283,402,4
333,402,3
401,402,4
414,402,5
440,402,5
446,402,5
507,402,2
515,402,2
541,402,3
558,402,3
635,402,1
683,402,5
732,402,5
778,402,5
779,402,5
780,402,5
781,402,5
824,402,5
829,402,5
830,402,3
846,402,2
938,402,5
970,402,3
1037,402,2
1052,402,3
1143,402,3
1206,402,2
1208,402,5
1218,402,4
1219,402,2
1225,402,5
1231,402,5
1248,402,5
1257,402,5
1301,402,2
1314,402,3
1340,402,3
1364,402,4
1377,402,5
1423,402,5
1435,402,5
1471,402,4
1489,402,5
1502,402,4
1554,402,4
1556,402,5
1697,402,5
1714,402,3
1783,402,3
1816,402,4
1823,402,4
1861,402,2
1865,402,4
1923,402,5
2001,402,3
2062,402,2
2069,402,4
2146,402,5
2149,402,5
2152,402,2
2181,402,3
2198,402,4
2222,402,4
2227,402,2
2253,402,3
2275,402,2
2312,402,3
2357,402,4
2402,402,1
2471,402,3
2566,402,3
2583,402,2
2586,402,5
2762,402,4
2782,402,4
2841,402,3
2870,402,3
2904,402,5
2979,402,5
3005,402,4
3017,402,4
3029,402,2
3077,402,5
3228,402,3
3261,402,4
3281,402,4
3292,402,4
3307,402,5
3326,402,4
3393,402,5
3468,402,3
3476,402,3
3550,402,3
3740,402,5
3748,402,4
3777,402,5
3778,402,3
3848,402,2
3941,402,4
3996,402,4
4027,402,4
4129,402,3
4146,402,4
4152,402,4
4168,402,2
4250,402,5
4328,402,4
4353,402,5
4356,402,5
4419,402,5
4548,402,4
4561,402,5
4593,402,5
4695,402,4
4792,402,4
5078,402,3
5213,402,3
5289,402,5
5345,402,3
5349,402,4
5387,402,4
5493,402,4
5518,402,2
5524,402,3
5566,402,5
5619,402,2
5626,402,3
5725,402,5
5756,402,4
5812,402,3
5840,402,4
5856,402,5
5864,402,5
5897,402,3
5910,402,4
5914,402,3
5945,402,5
6023,402,4
6142,402,3
6143,402,4
6179,402,5
6220,402,3
6340,402,4
6399,402,5
6447,402,4
6451,402,3
6457,402,4
6496,402,4
6532,402,4
6581,402,3
6583,402,3
6613,402,5
6637,402,5
6641,402,3
6651,402,1
6713,402,3
6722,402,5
6750,402,4
6792,402,3
6851,402,3
6862,402,5
6916,402,2
6950,402,2
6959,402,5
7053,402,4
7058,402,3
7064,402,4
7154,402,4
7172,402,2
7254,402,3
7261,402,5
7263,402,4
7282,402,3
7296,402,5
7318,402,5
7328,402,4
7412,402,3
7458,402,2
7504,402,4
7514,402,5
7593,402,4
7613,402,4
7649,402,5
7710,402,5
7739,402,4
7744,402,5
7787,402,4
7851,402,1
7880,402,5
7989,402,2
7991,402,5
8005,402,4
8013,402,3
8015,402,5
8220,402,4
8231,402,3
8258,402,5
8268,402,4
8284,402,3
8288,402,5
8338,402,3
8390,402,4
8405,402,3
8426,402,3
8471,402,4
8508,402,2
8532,402,5
8576,402,4
8586,402,3
8621,402,4
8703,402,3
8724,402,4
8756,402,4
8913,402,3
8989,402,3
9028,402,3
9057,402,4
9067,402,3
9085,402,4
9099,402,2
9171,402,5
9214,402,4
9221,402,4
9252,402,4
9341,402,5
9364,402,3
9398,402,4
9455,402,3
9463,402,4
9507,402,5
9519,402,4
9541,402,3
9575,402,5
9620,402,1
9705,402,5
9720,402,5
9741,402,3
9763,402,5
9766,402,4
9856,402,4
9869,402,5
9880,402,3
9884,402,2
9895,402,5
9913,402,5
9956,402,4
9961,402,5
17,403,5
37,403,4
67,403,3
103,403,1
154,403,5
156,403,3
172,403,2
199,403,5
212,403,4
241,403,5
